﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-08-05;19:00:00;2021-08-05T19:00:00+02:00;33;12;21
BIK;Bijlokekaai;2021-08-05;19:05:00;2021-08-05T19:05:00+02:00;30;14;16
BIK;Bijlokekaai;2021-08-05;19:10:00;2021-08-05T19:10:00+02:00;33;17;16
BIK;Bijlokekaai;2021-08-05;19:15:00;2021-08-05T19:15:00+02:00;24;7;17
BIK;Bijlokekaai;2021-08-05;19:20:00;2021-08-05T19:20:00+02:00;18;6;12
BIK;Bijlokekaai;2021-08-05;19:25:00;2021-08-05T19:25:00+02:00;23;12;11
BIK;Bijlokekaai;2021-08-05;19:30:00;2021-08-05T19:30:00+02:00;22;11;11
BIK;Bijlokekaai;2021-08-05;19:35:00;2021-08-05T19:35:00+02:00;29;17;12
BIK;Bijlokekaai;2021-08-05;19:40:00;2021-08-05T19:40:00+02:00;16;9;7
BIK;Bijlokekaai;2021-08-05;19:45:00;2021-08-05T19:45:00+02:00;32;7;25
BIK;Bijlokekaai;2021-08-05;19:50:00;2021-08-05T19:50:00+02:00;30;19;11
BIK;Bijlokekaai;2021-08-05;19:55:00;2021-08-05T19:55:00+02:00;30;17;13
BIK;Bijlokekaai;2021-08-05;20:00:00;2021-08-05T20:00:00+02:00;18;4;14
BIK;Bijlokekaai;2021-08-05;20:05:00;2021-08-05T20:05:00+02:00;15;11;4
BIK;Bijlokekaai;2021-08-05;20:10:00;2021-08-05T20:10:00+02:00;30;16;14
BIK;Bijlokekaai;2021-08-05;20:15:00;2021-08-05T20:15:00+02:00;24;14;10
BIK;Bijlokekaai;2021-08-05;20:20:00;2021-08-05T20:20:00+02:00;14;5;9
BIK;Bijlokekaai;2021-08-05;20:25:00;2021-08-05T20:25:00+02:00;14;8;6
BIK;Bijlokekaai;2021-08-05;20:30:00;2021-08-05T20:30:00+02:00;19;11;8
BIK;Bijlokekaai;2021-08-05;20:35:00;2021-08-05T20:35:00+02:00;16;7;9
BIK;Bijlokekaai;2021-08-05;20:40:00;2021-08-05T20:40:00+02:00;20;6;14
BIK;Bijlokekaai;2021-08-05;20:45:00;2021-08-05T20:45:00+02:00;15;7;8
BIK;Bijlokekaai;2021-08-05;20:50:00;2021-08-05T20:50:00+02:00;18;7;11
BIK;Bijlokekaai;2021-08-05;20:55:00;2021-08-05T20:55:00+02:00;17;6;11
BIK;Bijlokekaai;2021-08-05;21:00:00;2021-08-05T21:00:00+02:00;19;6;13
BIK;Bijlokekaai;2021-08-05;21:05:00;2021-08-05T21:05:00+02:00;23;10;13
BIK;Bijlokekaai;2021-08-05;21:10:00;2021-08-05T21:10:00+02:00;12;2;10
BIK;Bijlokekaai;2021-08-05;21:15:00;2021-08-05T21:15:00+02:00;15;7;8
BIK;Bijlokekaai;2021-08-05;21:20:00;2021-08-05T21:20:00+02:00;27;10;17
BIK;Bijlokekaai;2021-08-05;21:25:00;2021-08-05T21:25:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-05;21:30:00;2021-08-05T21:30:00+02:00;14;4;10
BIK;Bijlokekaai;2021-08-05;21:35:00;2021-08-05T21:35:00+02:00;17;2;15
BIK;Bijlokekaai;2021-08-05;21:40:00;2021-08-05T21:40:00+02:00;20;3;17
BIK;Bijlokekaai;2021-08-05;21:45:00;2021-08-05T21:45:00+02:00;16;3;13
BIK;Bijlokekaai;2021-08-05;21:50:00;2021-08-05T21:50:00+02:00;11;2;9
BIK;Bijlokekaai;2021-08-05;21:55:00;2021-08-05T21:55:00+02:00;15;8;7
BIK;Bijlokekaai;2021-08-05;22:00:00;2021-08-05T22:00:00+02:00;15;5;10
BIK;Bijlokekaai;2021-08-05;22:05:00;2021-08-05T22:05:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-05;22:10:00;2021-08-05T22:10:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-05;22:15:00;2021-08-05T22:15:00+02:00;15;6;9
BIK;Bijlokekaai;2021-08-05;22:20:00;2021-08-05T22:20:00+02:00;7;3;4
BIK;Bijlokekaai;2021-08-05;22:25:00;2021-08-05T22:25:00+02:00;10;0;10
BIK;Bijlokekaai;2021-08-05;22:30:00;2021-08-05T22:30:00+02:00;28;2;26
BIK;Bijlokekaai;2021-08-05;22:35:00;2021-08-05T22:35:00+02:00;18;7;11
BIK;Bijlokekaai;2021-08-05;22:40:00;2021-08-05T22:40:00+02:00;14;2;12
BIK;Bijlokekaai;2021-08-05;22:45:00;2021-08-05T22:45:00+02:00;22;12;10
BIK;Bijlokekaai;2021-08-05;22:50:00;2021-08-05T22:50:00+02:00;10;5;5
BIK;Bijlokekaai;2021-08-05;22:55:00;2021-08-05T22:55:00+02:00;8;6;2
BIK;Bijlokekaai;2021-08-05;23:00:00;2021-08-05T23:00:00+02:00;14;9;5
BIK;Bijlokekaai;2021-08-05;23:05:00;2021-08-05T23:05:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-05;23:10:00;2021-08-05T23:10:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-05;23:15:00;2021-08-05T23:15:00+02:00;8;4;4
BIK;Bijlokekaai;2021-08-05;23:20:00;2021-08-05T23:20:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-05;23:25:00;2021-08-05T23:25:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-05;23:30:00;2021-08-05T23:30:00+02:00;8;1;7
BIK;Bijlokekaai;2021-08-05;23:35:00;2021-08-05T23:35:00+02:00;15;6;9
BIK;Bijlokekaai;2021-08-05;23:40:00;2021-08-05T23:40:00+02:00;8;0;8
BIK;Bijlokekaai;2021-08-05;23:45:00;2021-08-05T23:45:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-05;23:50:00;2021-08-05T23:50:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-05;23:55:00;2021-08-05T23:55:00+02:00;8;2;6
BIK;Bijlokekaai;2021-08-06;0:00:00;2021-08-06T00:00:00+02:00;8;4;4
BIK;Bijlokekaai;2021-08-06;0:05:00;2021-08-06T00:05:00+02:00;7;3;4
BIK;Bijlokekaai;2021-08-06;0:10:00;2021-08-06T00:10:00+02:00;7;2;5
BIK;Bijlokekaai;2021-08-06;0:15:00;2021-08-06T00:15:00+02:00;8;1;7
BIK;Bijlokekaai;2021-08-06;0:20:00;2021-08-06T00:20:00+02:00;5;0;5
BIK;Bijlokekaai;2021-08-06;0:25:00;2021-08-06T00:25:00+02:00;5;1;4
BIK;Bijlokekaai;2021-08-06;0:30:00;2021-08-06T00:30:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-06;0:35:00;2021-08-06T00:35:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-06;0:40:00;2021-08-06T00:40:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-06;0:45:00;2021-08-06T00:45:00+02:00;7;1;6
BIK;Bijlokekaai;2021-08-06;0:50:00;2021-08-06T00:50:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-06;0:55:00;2021-08-06T00:55:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-06;1:00:00;2021-08-06T01:00:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-06;1:05:00;2021-08-06T01:05:00+02:00;10;2;8
BIK;Bijlokekaai;2021-08-06;1:10:00;2021-08-06T01:10:00+02:00;14;1;13
BIK;Bijlokekaai;2021-08-06;1:15:00;2021-08-06T01:15:00+02:00;14;0;14
BIK;Bijlokekaai;2021-08-06;1:20:00;2021-08-06T01:20:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-06;1:25:00;2021-08-06T01:25:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-06;1:30:00;2021-08-06T01:30:00+02:00;8;5;3
BIK;Bijlokekaai;2021-08-06;1:35:00;2021-08-06T01:35:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-06;1:40:00;2021-08-06T01:40:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;1:45:00;2021-08-06T01:45:00+02:00;5;1;4
BIK;Bijlokekaai;2021-08-06;1:50:00;2021-08-06T01:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;1:55:00;2021-08-06T01:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;2:00:00;2021-08-06T02:00:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-06;2:05:00;2021-08-06T02:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;2:10:00;2021-08-06T02:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;2:15:00;2021-08-06T02:15:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;2:20:00;2021-08-06T02:20:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-06;2:25:00;2021-08-06T02:25:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-06;2:30:00;2021-08-06T02:30:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-06;2:35:00;2021-08-06T02:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;2:40:00;2021-08-06T02:40:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;2:45:00;2021-08-06T02:45:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-06;2:50:00;2021-08-06T02:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;2:55:00;2021-08-06T02:55:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-06;3:00:00;2021-08-06T03:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;3:05:00;2021-08-06T03:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;3:10:00;2021-08-06T03:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;3:15:00;2021-08-06T03:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;3:20:00;2021-08-06T03:20:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-06;3:25:00;2021-08-06T03:25:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-06;3:30:00;2021-08-06T03:30:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-06;3:35:00;2021-08-06T03:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;3:40:00;2021-08-06T03:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;3:45:00;2021-08-06T03:45:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;3:50:00;2021-08-06T03:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;3:55:00;2021-08-06T03:55:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;4:00:00;2021-08-06T04:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;4:05:00;2021-08-06T04:05:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;4:10:00;2021-08-06T04:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;4:15:00;2021-08-06T04:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;4:20:00;2021-08-06T04:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;4:25:00;2021-08-06T04:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;4:30:00;2021-08-06T04:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;4:35:00;2021-08-06T04:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;4:40:00;2021-08-06T04:40:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-06;4:45:00;2021-08-06T04:45:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-06;4:50:00;2021-08-06T04:50:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;4:55:00;2021-08-06T04:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;5:00:00;2021-08-06T05:00:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;5:05:00;2021-08-06T05:05:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;5:10:00;2021-08-06T05:10:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-06;5:15:00;2021-08-06T05:15:00+02:00;5;3;2
BIK;Bijlokekaai;2021-08-06;5:20:00;2021-08-06T05:20:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-06;5:25:00;2021-08-06T05:25:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;5:30:00;2021-08-06T05:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;5:35:00;2021-08-06T05:35:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-06;5:40:00;2021-08-06T05:40:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-06;5:45:00;2021-08-06T05:45:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-06;5:50:00;2021-08-06T05:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-06;5:55:00;2021-08-06T05:55:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-06;6:00:00;2021-08-06T06:00:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-06;6:05:00;2021-08-06T06:05:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-06;6:10:00;2021-08-06T06:10:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-06;6:15:00;2021-08-06T06:15:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-06;6:20:00;2021-08-06T06:20:00+02:00;5;3;2
BIK;Bijlokekaai;2021-08-06;6:25:00;2021-08-06T06:25:00+02:00;4;4;0
BIK;Bijlokekaai;2021-08-06;6:30:00;2021-08-06T06:30:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-06;6:35:00;2021-08-06T06:35:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;6:40:00;2021-08-06T06:40:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-06;6:45:00;2021-08-06T06:45:00+02:00;4;3;1
BIK;Bijlokekaai;2021-08-06;6:50:00;2021-08-06T06:50:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-06;6:55:00;2021-08-06T06:55:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-06;7:00:00;2021-08-06T07:00:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-06;7:05:00;2021-08-06T07:05:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-06;7:10:00;2021-08-06T07:10:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-06;7:15:00;2021-08-06T07:15:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-06;7:20:00;2021-08-06T07:20:00+02:00;8;5;3
BIK;Bijlokekaai;2021-08-06;7:25:00;2021-08-06T07:25:00+02:00;11;3;8
BIK;Bijlokekaai;2021-08-06;7:30:00;2021-08-06T07:30:00+02:00;9;7;2
BIK;Bijlokekaai;2021-08-06;7:35:00;2021-08-06T07:35:00+02:00;12;3;9
BIK;Bijlokekaai;2021-08-06;7:40:00;2021-08-06T07:40:00+02:00;19;7;12
BIK;Bijlokekaai;2021-08-06;7:45:00;2021-08-06T07:45:00+02:00;16;6;10
BIK;Bijlokekaai;2021-08-06;7:50:00;2021-08-06T07:50:00+02:00;17;7;10
BIK;Bijlokekaai;2021-08-06;7:55:00;2021-08-06T07:55:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-06;8:00:00;2021-08-06T08:00:00+02:00;14;7;7
BIK;Bijlokekaai;2021-08-06;8:05:00;2021-08-06T08:05:00+02:00;23;11;12
BIK;Bijlokekaai;2021-08-06;8:10:00;2021-08-06T08:10:00+02:00;12;5;7
BIK;Bijlokekaai;2021-08-06;8:15:00;2021-08-06T08:15:00+02:00;20;6;14
BIK;Bijlokekaai;2021-08-06;8:20:00;2021-08-06T08:20:00+02:00;16;9;7
BIK;Bijlokekaai;2021-08-06;8:25:00;2021-08-06T08:25:00+02:00;18;12;6
BIK;Bijlokekaai;2021-08-06;8:30:00;2021-08-06T08:30:00+02:00;14;7;7
BIK;Bijlokekaai;2021-08-06;8:35:00;2021-08-06T08:35:00+02:00;19;11;8
BIK;Bijlokekaai;2021-08-06;8:40:00;2021-08-06T08:40:00+02:00;19;6;13
BIK;Bijlokekaai;2021-08-06;8:45:00;2021-08-06T08:45:00+02:00;14;7;7
BIK;Bijlokekaai;2021-08-06;8:50:00;2021-08-06T08:50:00+02:00;23;12;11
BIK;Bijlokekaai;2021-08-06;8:55:00;2021-08-06T08:55:00+02:00;22;15;7
BIK;Bijlokekaai;2021-08-06;9:00:00;2021-08-06T09:00:00+02:00;27;16;11
BIK;Bijlokekaai;2021-08-06;9:05:00;2021-08-06T09:05:00+02:00;20;12;8
BIK;Bijlokekaai;2021-08-06;9:10:00;2021-08-06T09:10:00+02:00;17;6;11
BIK;Bijlokekaai;2021-08-06;9:15:00;2021-08-06T09:15:00+02:00;20;8;12
BIK;Bijlokekaai;2021-08-06;9:20:00;2021-08-06T09:20:00+02:00;22;11;11
BIK;Bijlokekaai;2021-08-06;9:25:00;2021-08-06T09:25:00+02:00;22;11;11
BIK;Bijlokekaai;2021-08-06;9:30:00;2021-08-06T09:30:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-06;9:35:00;2021-08-06T09:35:00+02:00;15;8;7
BIK;Bijlokekaai;2021-08-06;9:40:00;2021-08-06T09:40:00+02:00;30;18;12
BIK;Bijlokekaai;2021-08-06;9:45:00;2021-08-06T09:45:00+02:00;28;13;15
BIK;Bijlokekaai;2021-08-06;9:50:00;2021-08-06T09:50:00+02:00;9;8;1
BIK;Bijlokekaai;2021-08-06;9:55:00;2021-08-06T09:55:00+02:00;17;10;7
BIK;Bijlokekaai;2021-08-06;10:00:00;2021-08-06T10:00:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-06;10:05:00;2021-08-06T10:05:00+02:00;20;4;16
BIK;Bijlokekaai;2021-08-06;10:10:00;2021-08-06T10:10:00+02:00;13;12;1
BIK;Bijlokekaai;2021-08-06;10:15:00;2021-08-06T10:15:00+02:00;21;9;12
BIK;Bijlokekaai;2021-08-06;10:20:00;2021-08-06T10:20:00+02:00;21;11;10
BIK;Bijlokekaai;2021-08-06;10:25:00;2021-08-06T10:25:00+02:00;19;13;6
BIK;Bijlokekaai;2021-08-06;10:30:00;2021-08-06T10:30:00+02:00;22;4;18
BIK;Bijlokekaai;2021-08-06;10:35:00;2021-08-06T10:35:00+02:00;20;13;7
BIK;Bijlokekaai;2021-08-06;10:40:00;2021-08-06T10:40:00+02:00;18;6;12
BIK;Bijlokekaai;2021-08-06;10:45:00;2021-08-06T10:45:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-06;10:50:00;2021-08-06T10:50:00+02:00;17;9;8
BIK;Bijlokekaai;2021-08-06;10:55:00;2021-08-06T10:55:00+02:00;14;8;6
BIK;Bijlokekaai;2021-08-06;11:00:00;2021-08-06T11:00:00+02:00;6;0;6
BIK;Bijlokekaai;2021-08-06;11:05:00;2021-08-06T11:05:00+02:00;9;5;4
BIK;Bijlokekaai;2021-08-06;11:10:00;2021-08-06T11:10:00+02:00;21;8;13
BIK;Bijlokekaai;2021-08-06;11:15:00;2021-08-06T11:15:00+02:00;7;2;5
BIK;Bijlokekaai;2021-08-06;11:20:00;2021-08-06T11:20:00+02:00;15;6;9
BIK;Bijlokekaai;2021-08-06;11:25:00;2021-08-06T11:25:00+02:00;28;18;10
BIK;Bijlokekaai;2021-08-06;11:30:00;2021-08-06T11:30:00+02:00;19;5;14
BIK;Bijlokekaai;2021-08-06;11:35:00;2021-08-06T11:35:00+02:00;14;6;8
BIK;Bijlokekaai;2021-08-06;11:40:00;2021-08-06T11:40:00+02:00;23;10;13
BIK;Bijlokekaai;2021-08-06;11:45:00;2021-08-06T11:45:00+02:00;12;7;5
BIK;Bijlokekaai;2021-08-06;11:50:00;2021-08-06T11:50:00+02:00;26;3;23
BIK;Bijlokekaai;2021-08-06;11:55:00;2021-08-06T11:55:00+02:00;12;8;4
BIK;Bijlokekaai;2021-08-06;12:00:00;2021-08-06T12:00:00+02:00;23;10;13
BIK;Bijlokekaai;2021-08-06;12:05:00;2021-08-06T12:05:00+02:00;25;13;12
BIK;Bijlokekaai;2021-08-06;12:10:00;2021-08-06T12:10:00+02:00;13;8;5
BIK;Bijlokekaai;2021-08-06;12:15:00;2021-08-06T12:15:00+02:00;26;12;14
BIK;Bijlokekaai;2021-08-06;12:20:00;2021-08-06T12:20:00+02:00;14;8;6
BIK;Bijlokekaai;2021-08-06;12:25:00;2021-08-06T12:25:00+02:00;12;7;5
BIK;Bijlokekaai;2021-08-06;12:30:00;2021-08-06T12:30:00+02:00;21;7;14
BIK;Bijlokekaai;2021-08-06;12:35:00;2021-08-06T12:35:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-06;12:40:00;2021-08-06T12:40:00+02:00;23;11;12
BIK;Bijlokekaai;2021-08-06;12:45:00;2021-08-06T12:45:00+02:00;25;10;15
BIK;Bijlokekaai;2021-08-06;12:50:00;2021-08-06T12:50:00+02:00;25;8;17
BIK;Bijlokekaai;2021-08-06;12:55:00;2021-08-06T12:55:00+02:00;20;10;10
BIK;Bijlokekaai;2021-08-06;13:00:00;2021-08-06T13:00:00+02:00;12;9;3
BIK;Bijlokekaai;2021-08-06;13:05:00;2021-08-06T13:05:00+02:00;13;9;4
BIK;Bijlokekaai;2021-08-06;13:10:00;2021-08-06T13:10:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-06;13:15:00;2021-08-06T13:15:00+02:00;16;8;8
BIK;Bijlokekaai;2021-08-06;13:20:00;2021-08-06T13:20:00+02:00;19;8;11
BIK;Bijlokekaai;2021-08-06;13:25:00;2021-08-06T13:25:00+02:00;30;12;18
BIK;Bijlokekaai;2021-08-06;13:30:00;2021-08-06T13:30:00+02:00;19;9;10
BIK;Bijlokekaai;2021-08-06;13:35:00;2021-08-06T13:35:00+02:00;16;13;3
BIK;Bijlokekaai;2021-08-06;13:40:00;2021-08-06T13:40:00+02:00;27;13;14
BIK;Bijlokekaai;2021-08-06;13:45:00;2021-08-06T13:45:00+02:00;21;6;15
BIK;Bijlokekaai;2021-08-06;13:50:00;2021-08-06T13:50:00+02:00;16;8;8
BIK;Bijlokekaai;2021-08-06;13:55:00;2021-08-06T13:55:00+02:00;23;15;8
BIK;Bijlokekaai;2021-08-06;14:00:00;2021-08-06T14:00:00+02:00;19;11;8
BIK;Bijlokekaai;2021-08-06;14:05:00;2021-08-06T14:05:00+02:00;20;10;10
BIK;Bijlokekaai;2021-08-06;14:10:00;2021-08-06T14:10:00+02:00;22;9;13
BIK;Bijlokekaai;2021-08-06;14:15:00;2021-08-06T14:15:00+02:00;18;5;13
BIK;Bijlokekaai;2021-08-06;14:20:00;2021-08-06T14:20:00+02:00;22;6;16
BIK;Bijlokekaai;2021-08-06;14:25:00;2021-08-06T14:25:00+02:00;18;12;6
BIK;Bijlokekaai;2021-08-06;14:30:00;2021-08-06T14:30:00+02:00;16;6;10
BIK;Bijlokekaai;2021-08-06;14:35:00;2021-08-06T14:35:00+02:00;12;4;8
BIK;Bijlokekaai;2021-08-06;14:40:00;2021-08-06T14:40:00+02:00;14;3;11
BIK;Bijlokekaai;2021-08-06;14:45:00;2021-08-06T14:45:00+02:00;17;6;11
BIK;Bijlokekaai;2021-08-06;14:50:00;2021-08-06T14:50:00+02:00;16;7;9
BIK;Bijlokekaai;2021-08-06;14:55:00;2021-08-06T14:55:00+02:00;17;3;14
BIK;Bijlokekaai;2021-08-06;15:00:00;2021-08-06T15:00:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-06;15:05:00;2021-08-06T15:05:00+02:00;30;9;21
BIK;Bijlokekaai;2021-08-06;15:10:00;2021-08-06T15:10:00+02:00;18;5;13
BIK;Bijlokekaai;2021-08-06;15:15:00;2021-08-06T15:15:00+02:00;22;10;12
BIK;Bijlokekaai;2021-08-06;15:20:00;2021-08-06T15:20:00+02:00;21;11;10
BIK;Bijlokekaai;2021-08-06;15:25:00;2021-08-06T15:25:00+02:00;24;5;19
BIK;Bijlokekaai;2021-08-06;15:30:00;2021-08-06T15:30:00+02:00;15;7;8
BIK;Bijlokekaai;2021-08-06;15:35:00;2021-08-06T15:35:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-06;15:40:00;2021-08-06T15:40:00+02:00;25;9;16
BIK;Bijlokekaai;2021-08-06;15:45:00;2021-08-06T15:45:00+02:00;22;13;9
BIK;Bijlokekaai;2021-08-06;15:50:00;2021-08-06T15:50:00+02:00;15;5;10
BIK;Bijlokekaai;2021-08-06;15:55:00;2021-08-06T15:55:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-06;16:00:00;2021-08-06T16:00:00+02:00;20;11;9
BIK;Bijlokekaai;2021-08-06;16:05:00;2021-08-06T16:05:00+02:00;31;12;19
BIK;Bijlokekaai;2021-08-06;16:10:00;2021-08-06T16:10:00+02:00;21;12;9
BIK;Bijlokekaai;2021-08-06;16:15:00;2021-08-06T16:15:00+02:00;28;9;19
BIK;Bijlokekaai;2021-08-06;16:20:00;2021-08-06T16:20:00+02:00;22;10;12
BIK;Bijlokekaai;2021-08-06;16:25:00;2021-08-06T16:25:00+02:00;17;7;10
BIK;Bijlokekaai;2021-08-06;16:30:00;2021-08-06T16:30:00+02:00;34;15;19
BIK;Bijlokekaai;2021-08-06;16:35:00;2021-08-06T16:35:00+02:00;16;5;11
BIK;Bijlokekaai;2021-08-06;16:40:00;2021-08-06T16:40:00+02:00;45;19;26
BIK;Bijlokekaai;2021-08-06;16:45:00;2021-08-06T16:45:00+02:00;33;14;19
BIK;Bijlokekaai;2021-08-06;16:50:00;2021-08-06T16:50:00+02:00;32;16;16
BIK;Bijlokekaai;2021-08-06;16:55:00;2021-08-06T16:55:00+02:00;27;11;16
BIK;Bijlokekaai;2021-08-06;17:00:00;2021-08-06T17:00:00+02:00;19;10;9
BIK;Bijlokekaai;2021-08-06;17:05:00;2021-08-06T17:05:00+02:00;35;10;25
BIK;Bijlokekaai;2021-08-06;17:10:00;2021-08-06T17:10:00+02:00;34;11;23
BIK;Bijlokekaai;2021-08-06;17:15:00;2021-08-06T17:15:00+02:00;29;15;14
BIK;Bijlokekaai;2021-08-06;17:20:00;2021-08-06T17:20:00+02:00;14;6;8
BIK;Bijlokekaai;2021-08-06;17:25:00;2021-08-06T17:25:00+02:00;34;13;21
BIK;Bijlokekaai;2021-08-06;17:30:00;2021-08-06T17:30:00+02:00;28;10;18
BIK;Bijlokekaai;2021-08-06;17:35:00;2021-08-06T17:35:00+02:00;33;11;22
BIK;Bijlokekaai;2021-08-06;17:40:00;2021-08-06T17:40:00+02:00;30;13;17
BIK;Bijlokekaai;2021-08-06;17:45:00;2021-08-06T17:45:00+02:00;33;10;23
BIK;Bijlokekaai;2021-08-06;17:50:00;2021-08-06T17:50:00+02:00;30;18;12
BIK;Bijlokekaai;2021-08-06;17:55:00;2021-08-06T17:55:00+02:00;27;11;16
BIK;Bijlokekaai;2021-08-06;18:00:00;2021-08-06T18:00:00+02:00;34;18;16
BIK;Bijlokekaai;2021-08-06;18:05:00;2021-08-06T18:05:00+02:00;29;14;15
BIK;Bijlokekaai;2021-08-06;18:10:00;2021-08-06T18:10:00+02:00;26;12;14
BIK;Bijlokekaai;2021-08-06;18:15:00;2021-08-06T18:15:00+02:00;31;19;12
BIK;Bijlokekaai;2021-08-06;18:20:00;2021-08-06T18:20:00+02:00;37;19;18
BIK;Bijlokekaai;2021-08-06;18:25:00;2021-08-06T18:25:00+02:00;25;14;11
BIK;Bijlokekaai;2021-08-06;18:30:00;2021-08-06T18:30:00+02:00;29;14;15
BIK;Bijlokekaai;2021-08-06;18:35:00;2021-08-06T18:35:00+02:00;31;7;24
