﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BAT;Bataviabrug;2023-03-11;19:20:00;2023-03-11T20:20:00+01:00;10;9;1
BAT;Bataviabrug;2023-03-11;19:25:00;2023-03-11T20:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-11;19:30:00;2023-03-11T20:30:00+01:00;9;9;0
BAT;Bataviabrug;2023-03-11;19:35:00;2023-03-11T20:35:00+01:00;13;9;4
BAT;Bataviabrug;2023-03-11;19:40:00;2023-03-11T20:40:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-11;19:45:00;2023-03-11T20:45:00+01:00;9;6;3
BAT;Bataviabrug;2023-03-11;19:50:00;2023-03-11T20:50:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-11;19:55:00;2023-03-11T20:55:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-11;20:00:00;2023-03-11T21:00:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-11;20:05:00;2023-03-11T21:05:00+01:00;11;8;3
BAT;Bataviabrug;2023-03-11;20:10:00;2023-03-11T21:10:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-11;20:15:00;2023-03-11T21:15:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-11;20:20:00;2023-03-11T21:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;20:25:00;2023-03-11T21:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;20:30:00;2023-03-11T21:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;20:35:00;2023-03-11T21:35:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;20:40:00;2023-03-11T21:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;20:45:00;2023-03-11T21:45:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-11;20:50:00;2023-03-11T21:50:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-11;20:55:00;2023-03-11T21:55:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;21:00:00;2023-03-11T22:00:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-11;21:05:00;2023-03-11T22:05:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;21:10:00;2023-03-11T22:10:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-11;21:15:00;2023-03-11T22:15:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-11;21:20:00;2023-03-11T22:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;21:25:00;2023-03-11T22:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-11;21:30:00;2023-03-11T22:30:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-11;21:35:00;2023-03-11T22:35:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;21:40:00;2023-03-11T22:40:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-11;21:45:00;2023-03-11T22:45:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-11;21:50:00;2023-03-11T22:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;21:55:00;2023-03-11T22:55:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-11;22:00:00;2023-03-11T23:00:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;22:05:00;2023-03-11T23:05:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-11;22:10:00;2023-03-11T23:10:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;22:15:00;2023-03-11T23:15:00+01:00;6;1;5
BAT;Bataviabrug;2023-03-11;22:20:00;2023-03-11T23:20:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;22:25:00;2023-03-11T23:25:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;22:30:00;2023-03-11T23:30:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-11;22:35:00;2023-03-11T23:35:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-11;22:40:00;2023-03-11T23:40:00+01:00;7;6;1
BAT;Bataviabrug;2023-03-11;22:45:00;2023-03-11T23:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-11;22:50:00;2023-03-11T23:50:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-11;22:55:00;2023-03-11T23:55:00+01:00;8;8;0
BAT;Bataviabrug;2023-03-11;23:00:00;2023-03-12T00:00:00+01:00;5;2;3
BAT;Bataviabrug;2023-03-11;23:05:00;2023-03-12T00:05:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;23:10:00;2023-03-12T00:10:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-11;23:15:00;2023-03-12T00:15:00+01:00;5;0;5
BAT;Bataviabrug;2023-03-11;23:20:00;2023-03-12T00:20:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;23:25:00;2023-03-12T00:25:00+01:00;8;4;4
BAT;Bataviabrug;2023-03-11;23:30:00;2023-03-12T00:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;23:35:00;2023-03-12T00:35:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;23:40:00;2023-03-12T00:40:00+01:00;8;5;3
BAT;Bataviabrug;2023-03-11;23:45:00;2023-03-12T00:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;23:50:00;2023-03-12T00:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;23:55:00;2023-03-12T00:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;0:00:00;2023-03-12T01:00:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;0:05:00;2023-03-12T01:05:00+01:00;5;0;5
BAT;Bataviabrug;2023-03-12;0:10:00;2023-03-12T01:10:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-12;0:15:00;2023-03-12T01:15:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-12;0:20:00;2023-03-12T01:20:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;0:25:00;2023-03-12T01:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;0:30:00;2023-03-12T01:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;0:35:00;2023-03-12T01:35:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;0:40:00;2023-03-12T01:40:00+01:00;9;7;2
BAT;Bataviabrug;2023-03-12;0:45:00;2023-03-12T01:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;0:50:00;2023-03-12T01:50:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-12;0:55:00;2023-03-12T01:55:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;1:00:00;2023-03-12T02:00:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;1:05:00;2023-03-12T02:05:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-12;1:10:00;2023-03-12T02:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;1:15:00;2023-03-12T02:15:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-12;1:20:00;2023-03-12T02:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;1:25:00;2023-03-12T02:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;1:30:00;2023-03-12T02:30:00+01:00;9;2;7
BAT;Bataviabrug;2023-03-12;1:35:00;2023-03-12T02:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;1:40:00;2023-03-12T02:40:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;1:45:00;2023-03-12T02:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-12;1:50:00;2023-03-12T02:50:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-12;1:55:00;2023-03-12T02:55:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;2:00:00;2023-03-12T03:00:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;2:05:00;2023-03-12T03:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;2:10:00;2023-03-12T03:10:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-12;2:15:00;2023-03-12T03:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;2:20:00;2023-03-12T03:20:00+01:00;5;1;4
BAT;Bataviabrug;2023-03-12;2:25:00;2023-03-12T03:25:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-12;2:30:00;2023-03-12T03:30:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-12;2:35:00;2023-03-12T03:35:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-12;2:40:00;2023-03-12T03:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;2:45:00;2023-03-12T03:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;2:50:00;2023-03-12T03:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;2:55:00;2023-03-12T03:55:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;3:00:00;2023-03-12T04:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;3:05:00;2023-03-12T04:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;3:10:00;2023-03-12T04:10:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;3:15:00;2023-03-12T04:15:00+01:00;7;0;7
BAT;Bataviabrug;2023-03-12;3:20:00;2023-03-12T04:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;3:25:00;2023-03-12T04:25:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-12;3:30:00;2023-03-12T04:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;3:35:00;2023-03-12T04:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;3:40:00;2023-03-12T04:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;3:45:00;2023-03-12T04:45:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-12;3:50:00;2023-03-12T04:50:00+01:00;5;0;5
BAT;Bataviabrug;2023-03-12;3:55:00;2023-03-12T04:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;4:00:00;2023-03-12T05:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;4:05:00;2023-03-12T05:05:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;4:10:00;2023-03-12T05:10:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;4:15:00;2023-03-12T05:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;4:20:00;2023-03-12T05:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;4:25:00;2023-03-12T05:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;4:30:00;2023-03-12T05:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;4:35:00;2023-03-12T05:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;4:40:00;2023-03-12T05:40:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;4:45:00;2023-03-12T05:45:00+01:00;5;0;5
BAT;Bataviabrug;2023-03-12;4:50:00;2023-03-12T05:50:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-12;4:55:00;2023-03-12T05:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:00:00;2023-03-12T06:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:05:00;2023-03-12T06:05:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;5:10:00;2023-03-12T06:10:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;5:15:00;2023-03-12T06:15:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;5:20:00;2023-03-12T06:20:00+01:00;6;0;6
BAT;Bataviabrug;2023-03-12;5:25:00;2023-03-12T06:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:30:00;2023-03-12T06:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:35:00;2023-03-12T06:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:40:00;2023-03-12T06:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:45:00;2023-03-12T06:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:50:00;2023-03-12T06:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;5:55:00;2023-03-12T06:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;6:00:00;2023-03-12T07:00:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-12;6:05:00;2023-03-12T07:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;6:10:00;2023-03-12T07:10:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-12;6:15:00;2023-03-12T07:15:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-12;6:20:00;2023-03-12T07:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;6:25:00;2023-03-12T07:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;6:30:00;2023-03-12T07:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;6:35:00;2023-03-12T07:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;6:40:00;2023-03-12T07:40:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;6:45:00;2023-03-12T07:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;6:50:00;2023-03-12T07:50:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-12;6:55:00;2023-03-12T07:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;7:00:00;2023-03-12T08:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;7:05:00;2023-03-12T08:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;7:10:00;2023-03-12T08:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;7:15:00;2023-03-12T08:15:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;7:20:00;2023-03-12T08:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;7:25:00;2023-03-12T08:25:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;7:30:00;2023-03-12T08:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;7:35:00;2023-03-12T08:35:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;7:40:00;2023-03-12T08:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;7:45:00;2023-03-12T08:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;7:50:00;2023-03-12T08:50:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;7:55:00;2023-03-12T08:55:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;8:00:00;2023-03-12T09:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;8:05:00;2023-03-12T09:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;8:10:00;2023-03-12T09:10:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-12;8:15:00;2023-03-12T09:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;8:20:00;2023-03-12T09:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;8:25:00;2023-03-12T09:25:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-12;8:30:00;2023-03-12T09:30:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-12;8:35:00;2023-03-12T09:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;8:40:00;2023-03-12T09:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;8:45:00;2023-03-12T09:45:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;8:50:00;2023-03-12T09:50:00+01:00;6;1;5
BAT;Bataviabrug;2023-03-12;8:55:00;2023-03-12T09:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;9:00:00;2023-03-12T10:00:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-12;9:05:00;2023-03-12T10:05:00+01:00;4;4;0
BAT;Bataviabrug;2023-03-12;9:10:00;2023-03-12T10:10:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-12;9:15:00;2023-03-12T10:15:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;9:20:00;2023-03-12T10:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;9:25:00;2023-03-12T10:25:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-12;9:30:00;2023-03-12T10:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;9:35:00;2023-03-12T10:35:00+01:00;6;1;5
BAT;Bataviabrug;2023-03-12;9:40:00;2023-03-12T10:40:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-12;9:45:00;2023-03-12T10:45:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;9:50:00;2023-03-12T10:50:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-12;9:55:00;2023-03-12T10:55:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-12;10:00:00;2023-03-12T11:00:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-12;10:05:00;2023-03-12T11:05:00+01:00;5;4;1
BAT;Bataviabrug;2023-03-12;10:10:00;2023-03-12T11:10:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-12;10:15:00;2023-03-12T11:15:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-12;10:20:00;2023-03-12T11:20:00+01:00;5;4;1
BAT;Bataviabrug;2023-03-12;10:25:00;2023-03-12T11:25:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-12;10:30:00;2023-03-12T11:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;10:35:00;2023-03-12T11:35:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-12;10:40:00;2023-03-12T11:40:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-12;10:45:00;2023-03-12T11:45:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-12;10:50:00;2023-03-12T11:50:00+01:00;5;4;1
BAT;Bataviabrug;2023-03-12;10:55:00;2023-03-12T11:55:00+01:00;5;4;1
BAT;Bataviabrug;2023-03-12;11:00:00;2023-03-12T12:00:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-12;11:05:00;2023-03-12T12:05:00+01:00;7;3;4
BAT;Bataviabrug;2023-03-12;11:10:00;2023-03-12T12:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;11:15:00;2023-03-12T12:15:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-12;11:20:00;2023-03-12T12:20:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-12;11:25:00;2023-03-12T12:25:00+01:00;8;2;6
BAT;Bataviabrug;2023-03-12;11:30:00;2023-03-12T12:30:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-12;11:35:00;2023-03-12T12:35:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-12;11:40:00;2023-03-12T12:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;11:45:00;2023-03-12T12:45:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-12;11:50:00;2023-03-12T12:50:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-12;11:55:00;2023-03-12T12:55:00+01:00;5;4;1
BAT;Bataviabrug;2023-03-12;12:00:00;2023-03-12T13:00:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-12;12:05:00;2023-03-12T13:05:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-12;12:10:00;2023-03-12T13:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;12:15:00;2023-03-12T13:15:00+01:00;8;5;3
BAT;Bataviabrug;2023-03-12;12:20:00;2023-03-12T13:20:00+01:00;8;5;3
BAT;Bataviabrug;2023-03-12;12:25:00;2023-03-12T13:25:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-12;12:30:00;2023-03-12T13:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-12;12:35:00;2023-03-12T13:35:00+01:00;8;4;4
BAT;Bataviabrug;2023-03-12;12:40:00;2023-03-12T13:40:00+01:00;14;5;9
BAT;Bataviabrug;2023-03-12;12:45:00;2023-03-12T13:45:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-12;12:50:00;2023-03-12T13:50:00+01:00;9;4;5
BAT;Bataviabrug;2023-03-12;12:55:00;2023-03-12T13:55:00+01:00;15;5;10
BAT;Bataviabrug;2023-03-12;13:00:00;2023-03-12T14:00:00+01:00;5;5;0
BAT;Bataviabrug;2023-03-12;13:05:00;2023-03-12T14:05:00+01:00;14;6;8
BAT;Bataviabrug;2023-03-12;13:10:00;2023-03-12T14:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;13:15:00;2023-03-12T14:15:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-12;13:20:00;2023-03-12T14:20:00+01:00;9;6;3
BAT;Bataviabrug;2023-03-12;13:25:00;2023-03-12T14:25:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-12;13:30:00;2023-03-12T14:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-12;13:35:00;2023-03-12T14:35:00+01:00;5;5;0
BAT;Bataviabrug;2023-03-12;13:40:00;2023-03-12T14:40:00+01:00;10;6;4
BAT;Bataviabrug;2023-03-12;13:45:00;2023-03-12T14:45:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-12;13:50:00;2023-03-12T14:50:00+01:00;15;7;8
BAT;Bataviabrug;2023-03-12;13:55:00;2023-03-12T14:55:00+01:00;8;2;6
BAT;Bataviabrug;2023-03-12;14:00:00;2023-03-12T15:00:00+01:00;18;5;13
BAT;Bataviabrug;2023-03-12;14:05:00;2023-03-12T15:05:00+01:00;11;8;3
BAT;Bataviabrug;2023-03-12;14:10:00;2023-03-12T15:10:00+01:00;9;6;3
BAT;Bataviabrug;2023-03-12;14:15:00;2023-03-12T15:15:00+01:00;10;5;5
BAT;Bataviabrug;2023-03-12;14:20:00;2023-03-12T15:20:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-12;14:25:00;2023-03-12T15:25:00+01:00;6;6;0
BAT;Bataviabrug;2023-03-12;14:30:00;2023-03-12T15:30:00+01:00;11;7;4
BAT;Bataviabrug;2023-03-12;14:35:00;2023-03-12T15:35:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-12;14:40:00;2023-03-12T15:40:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-12;14:45:00;2023-03-12T15:45:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;14:50:00;2023-03-12T15:50:00+01:00;6;5;1
BAT;Bataviabrug;2023-03-12;14:55:00;2023-03-12T15:55:00+01:00;10;7;3
BAT;Bataviabrug;2023-03-12;15:00:00;2023-03-12T16:00:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-12;15:05:00;2023-03-12T16:05:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-12;15:10:00;2023-03-12T16:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;15:15:00;2023-03-12T16:15:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-12;15:20:00;2023-03-12T16:20:00+01:00;7;4;3
BAT;Bataviabrug;2023-03-12;15:25:00;2023-03-12T16:25:00+01:00;7;4;3
BAT;Bataviabrug;2023-03-12;15:30:00;2023-03-12T16:30:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-12;15:35:00;2023-03-12T16:35:00+01:00;7;1;6
BAT;Bataviabrug;2023-03-12;15:40:00;2023-03-12T16:40:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-12;15:45:00;2023-03-12T16:45:00+01:00;8;4;4
BAT;Bataviabrug;2023-03-12;15:50:00;2023-03-12T16:50:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-12;15:55:00;2023-03-12T16:55:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-12;16:00:00;2023-03-12T17:00:00+01:00;12;8;4
BAT;Bataviabrug;2023-03-12;16:05:00;2023-03-12T17:05:00+01:00;10;8;2
BAT;Bataviabrug;2023-03-12;16:10:00;2023-03-12T17:10:00+01:00;9;3;6
BAT;Bataviabrug;2023-03-12;16:15:00;2023-03-12T17:15:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-12;16:20:00;2023-03-12T17:20:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-12;16:25:00;2023-03-12T17:25:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-12;16:30:00;2023-03-12T17:30:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-12;16:35:00;2023-03-12T17:35:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-12;16:40:00;2023-03-12T17:40:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-12;16:45:00;2023-03-12T17:45:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;16:50:00;2023-03-12T17:50:00+01:00;16;11;5
BAT;Bataviabrug;2023-03-12;16:55:00;2023-03-12T17:55:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-12;17:00:00;2023-03-12T18:00:00+01:00;9;3;6
BAT;Bataviabrug;2023-03-12;17:05:00;2023-03-12T18:05:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-12;17:10:00;2023-03-12T18:10:00+01:00;5;1;4
BAT;Bataviabrug;2023-03-12;17:15:00;2023-03-12T18:15:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-12;17:20:00;2023-03-12T18:20:00+01:00;5;2;3
BAT;Bataviabrug;2023-03-12;17:25:00;2023-03-12T18:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-12;17:30:00;2023-03-12T18:30:00+01:00;5;5;0
BAT;Bataviabrug;2023-03-12;17:35:00;2023-03-12T18:35:00+01:00;9;5;4
BAT;Bataviabrug;2023-03-12;17:40:00;2023-03-12T18:40:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-12;17:45:00;2023-03-12T18:45:00+01:00;7;3;4
BAT;Bataviabrug;2023-03-12;17:50:00;2023-03-12T18:50:00+01:00;8;3;5
BAT;Bataviabrug;2023-03-12;17:55:00;2023-03-12T18:55:00+01:00;9;6;3
BAT;Bataviabrug;2023-03-12;18:00:00;2023-03-12T19:00:00+01:00;7;3;4
BAT;Bataviabrug;2023-03-12;18:05:00;2023-03-12T19:05:00+01:00;5;2;3
BAT;Bataviabrug;2023-03-12;18:10:00;2023-03-12T19:10:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-12;18:15:00;2023-03-12T19:15:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-12;18:20:00;2023-03-12T19:20:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-12;18:25:00;2023-03-12T19:25:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;18:30:00;2023-03-12T19:30:00+01:00;5;2;3
BAT;Bataviabrug;2023-03-12;18:35:00;2023-03-12T19:35:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-12;18:40:00;2023-03-12T19:40:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-12;18:45:00;2023-03-12T19:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-12;18:50:00;2023-03-12T19:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;18:55:00;2023-03-12T19:55:00+01:00;9;5;4
BAT;Bataviabrug;2023-03-12;19:00:00;2023-03-12T20:00:00+01:00;7;4;3
BAT;Bataviabrug;2023-03-12;19:05:00;2023-03-12T20:05:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-12;19:10:00;2023-03-12T20:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-12;19:15:00;2023-03-12T20:15:00+01:00;5;2;3
BAT;Bataviabrug;2023-03-12;19:20:00;2023-03-12T20:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-12;19:25:00;2023-03-12T20:25:00+01:00;8;6;2
